﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
2448,923,2,21,0,1,0,677,110
2449,923,2,21,0,1,0,677,110
2450,923,2,21,0,1,0,677,110
2451,923,2,21,0,1,0,677,110
2452,923,2,21,0,1,0,677,110
2453,923,2,21,0,1,0,677,110
2454,923,2,21,0,1,0,677,110
2455,923,2,21,0,1,0,677,110
2456,923,2,21,0,1,0,677,110
2457,923,2,21,0,1,0,677,110
2458,923,2,21,0,1,0,677,110
2459,923,2,21,0,1,0,677,110
2460,923,2,21,0,1,0,677,110
2461,923,2,21,0,1,0,677,110
2462,923,2,21,0,1,0,677,110
2463,923,2,21,0,1,0,677,110
2464,923,2,21,0,1,0,677,110
2465,923,2,21,0,1,0,677,110
2466,923,2,21,0,1,0,677,110
2467,923,2,21,0,1,0,677,110
2468,923,2,21,0,1,0,677,110
2469,923,2,21,0,1,0,677,110
2470,923,2,21,0,1,0,677,110
2471,923,2,21,0,1,0,677,110
2472,923,2,21,0,1,0,677,110
2473,923,2,21,0,1,0,677,110
2474,923,2,21,0,1,0,677,110
2475,923,2,21,0,1,0,677,110
2476,923,2,21,0,1,0,677,110
2477,923,2,21,0,1,0,677,110
2478,923,2,21,0,1,0,677,110
2479,923,2,21,0,1,0,677,110
2480,923,2,21,0,1,0,677,110
2481,923,2,21,0,1,0,677,110
2482,923,2,21,0,1,0,677,110
2483,923,2,21,0,1,0,677,110
2484,923,2,21,0,1,0,677,110
2485,923,2,21,0,1,0,677,110
2486,923,2,21,0,1,0,677,110
2487,923,2,21,0,1,0,677,110
2488,923,2,21,0,1,0,677,110
2489,923,2,21,0,1,0,677,110
2490,923,2,21,0,1,0,677,110
2491,923,2,21,0,1,0,677,110
2492,923,2,21,0,1,0,677,110
2493,923,2,21,0,1,0,677,110
2494,923,2,21,0,1,0,677,110
2495,923,2,21,0,1,0,677,110
2496,923,2,21,0,1,0,677,110
2497,923,2,21,0,1,0,677,110
2498,923,2,21,0,1,0,677,110
2499,923,2,21,0,1,0,677,110
2500,923,2,21,0,1,0,677,110
2501,923,2,21,0,1,0,677,110
2502,923,2,21,0,1,0,677,110
2503,923,2,21,0,1,0,677,110
2504,923,2,21,0,1,0,677,110
2505,923,2,21,0,1,0,677,110
2506,923,2,21,0,1,0,677,110
2507,923,2,21,0,1,0,677,110
2508,923,2,21,0,1,0,677,110
2509,923,2,21,0,1,0,677,110
2510,923,2,21,0,1,0,677,110
2511,923,2,21,0,1,0,677,110
2512,923,2,21,0,1,0,677,110
2513,923,2,21,0,1,0,677,110
2514,923,2,21,0,1,0,677,110
2515,923,2,21,0,1,0,677,110
2516,923,2,21,0,1,0,677,110
2517,923,2,21,0,1,0,677,110
2518,923,2,21,0,1,0,677,110
2519,923,2,21,0,1,0,677,110
2520,923,2,21,0,1,0,677,110
2521,923,2,21,0,1,0,677,110
2522,923,2,21,0,1,0,677,110
2523,923,2,21,0,1,0,677,110
2524,923,2,21,0,1,0,677,110
2525,923,2,21,0,1,0,677,110
2526,923,2,21,0,1,0,677,110
2527,923,2,21,0,1,0,677,110
2528,923,2,21,0,1,0,677,110
2529,923,2,21,0,1,0,677,110
2530,923,2,21,0,1,0,677,110
2531,923,2,21,0,1,0,677,110
2532,923,2,21,0,1,0,677,110
2533,923,2,21,0,1,0,677,110
2534,923,2,21,0,1,0,677,110
2535,923,2,21,0,1,0,677,110
2536,923,2,21,0,1,0,677,110
2537,923,2,21,0,1,0,677,110
2538,923,2,21,0,1,0,677,110
2539,923,2,21,0,1,0,677,110
2540,923,2,21,0,1,0,677,110
2541,923,2,21,0,1,0,677,110
2542,923,2,21,0,1,0,677,110
2543,923,2,21,0,1,0,677,110
2544,923,2,21,0,1,0,677,110
2545,923,2,21,0,1,0,677,110
2546,923,2,21,0,1,0,677,110
2547,923,2,21,0,1,0,677,110
2548,923,2,21,0,1,0,677,110
2549,923,2,21,0,1,0,677,110
2550,923,2,21,0,1,0,677,110
2551,923,2,21,0,1,0,677,110
2552,923,2,21,0,1,0,677,110
2553,923,2,21,0,1,0,677,110
2554,923,2,21,0,1,0,677,110
2555,923,2,21,0,1,0,677,110
2556,923,2,21,0,1,0,677,110
2557,923,2,21,0,1,0,677,110
2558,923,2,21,0,1,0,677,110
2559,923,2,21,0,1,0,677,110
2560,923,2,21,0,1,0,677,110
2561,923,2,21,0,1,0,677,110
2562,923,2,21,0,1,0,677,110
2563,923,2,21,0,1,0,677,110
2564,923,2,21,0,1,0,677,110
2565,923,2,21,0,1,0,677,110
2566,923,2,21,0,1,0,677,110
2567,923,2,21,0,1,0,677,110
2568,923,2,21,0,1,0,677,110
2569,923,2,21,0,1,0,677,110
2570,923,2,21,0,1,0,677,110
2571,923,2,21,0,1,0,677,110
2572,923,2,21,0,1,0,677,110
2573,923,2,21,0,1,0,677,110
2574,923,2,21,0,1,0,677,110
2575,923,2,21,0,1,0,677,110
2576,923,2,21,0,1,0,677,110
2577,923,2,21,0,1,0,677,110
2578,923,2,21,0,1,0,677,110
2579,923,2,21,0,1,0,677,110
2580,923,2,21,0,1,0,677,110
2581,923,2,21,0,1,0,677,110
2582,923,2,21,0,1,0,677,110
2583,923,2,21,0,1,0,677,110
2584,923,2,21,0,1,0,677,110
2585,923,2,21,0,1,0,677,110
2586,923,2,21,0,1,0,677,110
2587,923,2,21,0,1,0,677,110
2588,923,2,21,0,1,0,677,110
2589,923,2,21,0,1,0,677,110
2590,923,2,21,0,1,0,677,110
2591,923,2,21,0,1,0,677,110
2592,923,2,21,0,1,0,677,110
2593,923,2,21,0,1,0,677,110
2594,923,2,21,0,1,0,677,110
2595,923,2,21,0,1,0,677,110
2596,923,2,21,0,1,0,677,110
2597,923,2,21,0,1,0,677,110
2598,923,2,21,0,1,0,677,110
2599,923,2,21,0,1,0,677,110
2600,923,2,21,0,1,0,677,110
2601,923,2,21,0,1,0,677,110
2602,923,2,21,0,1,0,677,110
2603,923,2,21,0,1,0,677,110
2604,923,2,21,0,1,0,677,110
2605,923,2,21,0,1,0,677,110
2606,923,2,21,0,1,0,677,110
2607,923,2,21,0,1,0,677,110
2608,923,2,21,0,1,0,677,110
2609,923,2,21,0,1,0,677,110
2610,923,2,21,0,1,0,677,110
2611,923,2,21,0,1,0,677,110
2612,923,2,21,0,1,0,677,110
2613,923,2,21,0,1,0,677,110
2614,923,2,21,0,1,0,677,110
2615,923,2,21,0,1,0,677,110
2616,923,2,21,0,1,0,677,110
2617,923,2,21,0,1,0,677,110
2618,923,2,21,0,1,0,677,110
2619,923,2,21,0,1,0,677,110
2620,923,2,21,0,1,0,677,110
2621,923,2,21,0,1,0,677,110
2622,923,2,21,0,1,0,677,110
2623,923,2,21,0,1,0,677,110
2624,923,2,21,0,1,0,677,110
2625,923,2,21,0,1,0,677,110
2626,923,2,21,0,1,0,677,110
2627,923,2,21,0,1,0,677,110
2628,923,2,21,0,1,0,677,110
2629,923,2,21,0,1,0,677,110
2630,923,2,21,0,1,0,677,110
2631,923,2,21,0,1,0,677,110
2632,923,2,21,0,1,0,677,110
2633,923,2,21,0,1,0,677,110
2634,923,2,21,0,1,0,677,110
2635,923,2,21,0,1,0,677,110
2636,923,2,21,0,1,0,677,110
2637,923,2,21,0,1,0,677,110
2638,923,2,21,0,1,0,677,110
2639,923,2,21,0,1,0,677,110
2640,923,2,21,0,1,0,677,110
2641,923,2,21,0,1,0,677,110
2642,923,2,21,0,1,0,677,110
2643,923,2,21,0,1,0,677,110
2644,923,2,21,0,1,0,677,110
2645,923,2,21,0,1,0,677,110
2646,923,2,21,0,1,0,677,110
2647,923,2,21,0,1,0,677,110
2648,923,2,21,0,1,0,677,110
2649,923,2,21,0,1,0,677,110
2650,923,2,21,0,1,0,677,110
2651,923,2,21,0,1,0,677,110
2652,923,2,21,0,1,0,677,110
2653,923,2,21,0,1,0,677,110
2654,923,2,21,0,1,0,677,110
2655,923,2,21,0,1,0,677,110
2656,923,2,21,0,1,0,677,110
2657,923,2,21,0,1,0,677,110
2658,923,2,21,0,1,0,677,110
2659,923,2,21,0,1,0,677,110
2660,923,2,21,0,1,0,677,110
2661,923,2,21,0,1,0,677,110
2662,923,2,21,0,1,0,677,110
2663,923,2,21,0,1,0,677,110
2664,923,2,21,0,1,0,677,110
2665,923,2,21,0,1,0,677,110
2666,923,2,21,0,1,0,677,110
2667,923,2,21,0,1,0,677,110
2668,923,2,21,0,1,0,677,110
2669,923,2,21,0,1,0,677,110
2670,923,2,21,0,1,0,677,110
2671,923,2,21,0,1,0,677,110
2672,923,2,21,0,1,0,677,110
2673,923,2,21,0,1,0,677,110
2674,923,2,21,0,1,0,677,110
2675,923,2,21,0,1,0,677,110
2676,923,2,21,0,1,0,677,110
2677,923,2,21,0,1,0,677,110
2678,923,2,21,0,1,0,677,110
2679,923,2,21,0,1,0,677,110
2680,923,2,21,0,1,0,677,110
2681,923,2,21,0,1,0,677,110
2682,923,2,21,0,1,0,677,110
2683,923,2,21,0,1,0,677,110
2684,923,2,21,0,1,0,677,110
2685,923,2,21,0,1,0,677,110
2686,923,2,21,0,1,0,677,110
2687,923,2,21,0,1,0,677,110
2688,923,2,21,0,1,0,677,110
2689,923,2,21,0,1,0,677,110
2690,923,2,21,0,1,0,677,110
2691,923,2,21,0,1,0,677,110
2692,923,2,21,0,1,0,677,110
2693,923,2,21,0,1,0,677,110
2694,923,2,21,0,1,0,677,110
2695,923,2,21,0,1,0,677,110
2696,923,2,21,0,1,0,677,110
2697,923,2,21,0,1,0,677,110
2698,923,2,21,0,1,0,677,110
2699,923,2,21,0,1,0,677,110
2700,923,2,21,0,1,0,677,110
2701,923,2,21,0,1,0,677,110
2702,923,2,21,0,1,0,677,110
2703,923,2,21,0,1,0,677,110
2704,923,2,21,0,1,0,677,110
2705,923,2,21,0,1,0,677,110
2706,923,2,21,0,1,0,677,110
2707,923,2,21,0,1,0,677,110
2708,923,2,21,0,1,0,677,110
2709,923,2,21,0,1,0,677,110
2710,923,2,21,0,1,0,677,110
2711,923,2,21,0,1,0,677,110
2712,923,2,21,0,1,0,677,110
2713,923,2,21,0,1,0,677,110
2714,923,2,21,0,1,0,677,110
2715,923,2,21,0,1,0,677,110
2716,923,2,21,0,1,0,677,110
2717,923,2,21,0,1,0,677,110
2718,923,2,21,0,1,0,677,110
2719,923,2,21,0,1,0,677,110
2720,923,2,21,0,1,0,677,110
2721,923,2,21,0,1,0,677,110
2722,923,2,21,0,1,0,677,110
2723,923,2,21,0,1,0,677,110
2724,923,2,21,0,1,0,677,110
2725,923,2,21,0,1,0,677,110
2726,923,2,21,0,1,0,677,110
2727,923,2,21,0,1,0,677,110
2728,923,2,21,0,1,0,677,110
2729,923,2,21,0,1,0,677,110
2730,923,2,21,0,1,0,677,110
2731,923,2,21,0,1,0,677,110
2732,923,2,21,0,1,0,677,110
2733,923,2,21,0,1,0,677,110
2734,923,2,21,0,1,0,677,110
2735,923,2,21,0,1,0,677,110
2736,923,2,21,0,1,0,677,110
2737,923,2,21,0,1,0,677,110
2738,923,2,21,0,1,0,677,110
2739,923,2,21,0,1,0,677,110
2740,923,2,21,0,1,0,677,110
2741,923,2,21,0,1,0,677,110
2742,923,2,21,0,1,0,677,110
2743,923,2,21,0,1,0,677,110
2744,923,2,21,0,1,0,677,110
2745,923,2,21,0,1,0,677,110
2746,923,2,21,0,1,0,677,110
2747,923,2,21,0,1,0,677,110
2748,923,2,21,0,1,0,677,110
2749,923,2,21,0,1,0,677,110
2750,923,2,21,0,1,0,677,110
2751,923,2,21,0,1,0,677,110
2752,923,2,21,0,1,0,677,110
2753,923,2,21,0,1,0,677,110
2754,923,2,21,0,1,0,677,110
2755,923,2,21,0,1,0,677,110
2756,923,2,21,0,1,0,677,110
2757,923,2,21,0,1,0,677,110
2758,923,2,21,0,1,0,677,110
2759,923,2,21,0,1,0,677,110
2760,923,2,21,0,1,0,677,110
2761,923,2,21,0,1,0,677,110
2762,923,2,21,0,1,0,677,110
2763,923,2,21,0,1,0,677,110
2764,923,2,21,0,1,0,677,110
2765,923,2,21,0,1,0,677,110
2766,923,2,21,0,1,0,677,110
2767,923,2,21,0,1,0,677,110
2768,923,2,21,0,1,0,677,110
2769,923,2,21,0,1,0,677,110
2770,923,2,21,0,1,0,677,110
2771,923,2,21,0,1,0,677,110
2772,923,2,21,0,1,0,677,110
2773,923,2,21,0,1,0,677,110
2774,923,2,21,0,1,0,677,110
2775,923,2,21,0,1,0,677,110
2776,923,2,21,0,1,0,677,110
2777,923,2,21,0,1,0,677,110
2778,923,2,21,0,1,0,677,110
2779,923,2,21,0,1,0,677,110
2780,923,2,21,0,1,0,677,110
2781,923,2,21,0,1,0,677,110
2782,923,2,21,0,1,0,677,110
2783,923,2,21,0,1,0,677,110
2784,923,2,21,0,1,0,677,110
2785,923,2,21,0,1,0,677,110
2786,923,2,21,0,1,0,677,110
2787,923,2,21,0,1,0,677,110
2788,923,2,21,0,1,0,677,110
2789,923,2,21,0,1,0,677,110
2790,923,2,21,0,1,0,677,110
2791,923,2,21,0,1,0,677,110
2792,923,2,21,0,1,0,677,110
2793,923,2,21,0,1,0,677,110
2794,923,2,21,0,1,0,677,110
2795,923,2,21,0,1,0,677,110
2796,923,2,21,0,1,0,677,110
2797,923,2,21,0,1,0,677,110
2798,923,2,21,0,1,0,677,110
2799,923,2,21,0,1,0,677,110
2800,923,2,21,0,1,0,677,110
2801,923,2,21,0,1,0,677,110
2802,923,2,21,0,1,0,677,110
2803,923,2,21,0,1,0,677,110
2804,923,2,21,0,1,0,677,110
2805,923,2,21,0,1,0,677,110
2806,923,2,21,0,1,0,677,110
2807,923,2,21,0,1,0,677,110
2808,923,2,21,0,1,0,677,110
2809,923,2,21,0,1,0,677,110
2810,923,2,21,0,1,0,677,110
2811,923,2,21,0,1,0,677,110
2812,923,2,21,0,1,0,677,110
2813,923,2,21,0,1,0,677,110
2814,923,2,21,0,1,0,677,110
2815,923,2,21,0,1,0,677,110
2816,923,2,21,0,1,0,677,110
2817,923,2,21,0,1,0,677,110
2818,923,2,21,0,1,0,677,110
2819,923,2,21,0,1,0,677,110
2820,923,2,21,0,1,0,677,110
2821,923,2,21,0,1,0,677,110
2822,923,2,21,0,1,0,677,110
2823,923,2,21,0,1,0,677,110
2824,923,2,21,0,1,0,677,110
2825,923,2,21,0,1,0,677,110
2826,923,2,21,0,1,0,677,110
2827,923,2,21,0,1,0,677,110
2828,923,2,21,0,1,0,677,110
2829,923,2,21,0,1,0,677,110
2830,923,2,21,0,1,0,677,110
2831,923,2,21,0,1,0,677,110
2832,923,2,21,0,1,0,677,110
2833,923,2,21,0,1,0,677,110
2834,923,2,21,0,1,0,677,110
2835,923,2,21,0,1,0,677,110
2836,923,2,21,0,1,0,677,110
2837,923,2,21,0,1,0,677,110
2838,923,2,21,0,1,0,677,110
2839,923,2,21,0,1,0,677,110
2840,923,2,21,0,1,0,677,110
2841,923,2,21,0,1,0,677,110
2842,923,2,21,0,1,0,677,110
2843,923,2,21,0,1,0,677,110
2844,923,2,21,0,1,0,677,110
2845,923,2,21,0,1,0,677,110
2846,923,2,21,0,1,0,677,110
2847,923,2,21,0,1,0,677,110
2848,923,2,21,0,1,0,677,110
2849,923,2,21,0,1,0,677,110
2850,923,2,21,0,1,0,677,110
2851,923,2,21,0,1,0,677,110
2852,923,2,21,0,1,0,677,110
2853,923,2,21,0,1,0,677,110
2854,923,2,21,0,1,0,677,110
2855,923,2,21,0,1,0,677,110
2856,923,2,21,0,1,0,677,110
2857,923,2,21,0,1,0,677,110
2858,923,2,21,0,1,0,677,110
2859,923,2,21,0,1,0,677,110
2860,923,2,21,0,1,0,677,110
2861,923,2,21,0,1,0,677,110
2862,923,2,21,0,1,0,677,110
2863,923,2,21,0,1,0,677,110
2864,923,2,21,0,1,0,677,110
2865,923,2,21,0,1,0,677,110
2866,923,2,21,0,1,0,677,110
2867,923,2,21,0,1,0,677,110
2868,923,2,21,0,1,0,677,110
2869,923,2,21,0,1,0,677,110
2870,923,2,21,0,1,0,677,110
2871,923,2,21,0,1,0,677,110
2872,923,2,21,0,1,0,677,110
2873,923,2,21,0,1,0,677,110
2874,923,2,21,0,1,0,677,110
2875,923,2,21,0,1,0,677,110
2876,923,2,21,0,1,0,677,110
2877,923,2,21,0,1,0,677,110
2878,923,2,21,0,1,0,677,110
2879,923,2,21,0,1,0,677,110
2880,923,2,21,0,1,0,677,110
2881,923,2,21,0,1,0,677,110
2882,923,2,21,0,1,0,677,110
2883,923,2,21,0,1,0,677,110
2884,923,2,21,0,1,0,677,110
2885,923,2,21,0,1,0,677,110
2886,923,2,21,0,1,0,677,110
2887,923,2,21,0,1,0,677,110
2888,923,2,21,0,1,0,677,110
2889,923,2,21,0,1,0,677,110
2890,923,2,21,0,1,0,677,110
2891,923,2,21,0,1,0,677,110
2892,923,2,21,0,1,0,677,110
2893,923,2,21,0,1,0,677,110
2894,923,2,21,0,1,0,677,110
2895,923,2,21,0,1,0,677,110
2896,923,2,21,0,1,0,677,110
2897,923,2,21,0,1,0,677,110
2898,923,2,21,0,1,0,677,110
2899,923,2,21,0,1,0,677,110
2900,923,2,21,0,1,0,677,110
2901,923,2,21,0,1,0,677,110
2902,923,2,21,0,1,0,677,110
2903,923,2,21,0,1,0,677,110
2904,923,2,21,0,1,0,677,110
2905,923,2,21,0,1,0,677,110
2906,923,2,21,0,1,0,677,110
2907,923,2,21,0,1,0,677,110
2908,923,2,21,0,1,0,677,110
2909,923,2,21,0,1,0,677,110
2910,923,2,21,0,1,0,677,110
2911,923,2,21,0,1,0,677,110
2912,923,2,21,0,1,0,677,110
2913,923,2,21,0,1,0,677,110
2914,923,2,21,0,1,0,677,110
2915,923,2,21,0,1,0,677,110
2916,923,2,21,0,1,0,677,110
2917,923,2,21,0,1,0,677,110
2918,923,2,21,0,1,0,677,110
2919,923,2,21,0,1,0,677,110
2920,923,2,21,0,1,0,677,110
2921,923,2,21,0,1,0,677,110
2922,923,2,21,0,1,0,677,110
2923,923,2,21,0,1,0,677,110
2924,923,2,21,0,1,0,677,110
2925,923,2,21,0,1,0,677,110
2926,923,2,21,0,1,0,677,110
2927,923,2,21,0,1,0,677,110
2928,923,2,21,0,1,0,677,110
2929,923,2,21,0,1,0,677,110
2930,923,2,21,0,1,0,677,110
2931,923,2,21,0,1,0,677,110
2932,923,2,21,0,1,0,677,110
2933,923,2,21,0,1,0,677,110
2934,923,2,21,0,1,0,677,110
2935,923,2,21,0,1,0,677,110
2936,923,2,21,0,1,0,677,110
2937,923,2,21,0,1,0,677,110
2938,923,2,21,0,1,0,677,110
2939,923,2,21,0,1,0,677,110
2940,923,2,21,0,1,0,677,110
2941,923,2,21,0,1,0,677,110
2942,923,2,21,0,1,0,677,110
2943,923,2,21,0,1,0,677,110
2944,923,2,21,0,1,0,677,110
2945,923,2,21,0,1,0,677,110
2946,923,2,21,0,1,0,677,110
2947,923,2,21,0,1,0,677,110
2948,923,2,21,0,1,0,677,110
2949,923,2,21,0,1,0,677,110
2950,923,2,21,0,1,0,677,110
2951,923,2,21,0,1,0,677,110
2952,923,2,21,0,1,0,677,110
2953,923,2,21,0,1,0,677,110
2954,923,2,21,0,1,0,677,110
2955,923,2,21,0,1,0,677,110
2956,923,2,21,0,1,0,677,110
2957,923,2,21,0,1,0,677,110
2958,923,2,21,0,1,0,677,110
2959,923,2,21,0,1,0,677,110
2960,923,2,21,0,1,0,677,110
2961,923,2,21,0,1,0,677,110
2962,923,2,21,0,1,0,677,110
2963,923,2,21,0,1,0,677,110
2964,923,2,21,0,1,0,677,110
2965,923,2,21,0,1,0,677,110
2966,923,2,21,0,1,0,677,110
2967,923,2,21,0,1,0,677,110
2968,923,2,21,0,1,0,677,110
2969,923,2,21,0,1,0,677,110
2970,923,2,21,0,1,0,677,110
2971,923,2,21,0,1,0,677,110
2972,923,2,21,0,1,0,677,110
2973,923,2,21,0,1,0,677,110
2974,923,2,21,0,1,0,677,110
2975,923,2,21,0,1,0,677,110
2976,923,2,21,0,1,0,677,110
2977,923,2,21,0,1,0,677,110
2978,923,2,21,0,1,0,677,110
2979,923,2,21,0,1,0,677,110
2980,923,2,21,0,1,0,677,110
2981,923,2,21,0,1,0,677,110
2982,923,2,21,0,1,0,677,110
2983,923,2,21,0,1,0,677,110
2984,923,2,21,0,1,0,677,110
2985,923,2,21,0,1,0,677,110
2986,923,2,21,0,1,0,677,110
2987,923,2,21,0,1,0,677,110
2988,923,2,21,0,1,0,677,110
2989,923,2,21,0,1,0,677,110
2990,923,2,21,0,1,0,677,110
2991,923,2,21,0,1,0,677,110
2992,923,2,21,0,1,0,677,110
2993,923,2,21,0,1,0,677,110
2994,923,2,21,0,1,0,677,110
2995,923,2,21,0,1,0,677,110
2996,923,2,21,0,1,0,677,110
2997,923,2,21,0,1,0,677,110
2998,923,2,21,0,1,0,677,110
2999,923,2,21,0,1,0,677,110
3000,923,2,21,0,1,0,677,110
3001,923,2,21,0,1,0,677,110
3002,923,2,21,0,1,0,677,110
3003,923,2,21,0,1,0,677,110
3004,923,2,21,0,1,0,677,110
3005,923,2,21,0,1,0,677,110
3006,923,2,21,0,1,0,677,110
3007,923,2,21,0,1,0,677,110
3008,923,2,21,0,1,0,677,110
3009,923,2,21,0,1,0,677,110
3010,923,2,21,0,1,0,677,110
3011,923,2,21,0,1,0,677,110
3012,923,2,21,0,1,0,677,110
3013,923,2,21,0,1,0,677,110
3014,923,2,21,0,1,0,677,110
3015,923,2,21,0,1,0,677,110
3016,923,2,21,0,1,0,677,110
3017,923,2,21,0,1,0,677,110
3018,923,2,21,0,1,0,677,110
3019,923,2,21,0,1,0,677,110
3020,923,2,21,0,1,0,677,110
3021,923,2,21,0,1,0,677,110
3022,923,2,21,0,1,0,677,110
3023,923,2,21,0,1,0,677,110
3024,923,2,21,0,1,0,677,110
3025,923,2,21,0,1,0,677,110
3026,923,2,21,0,1,0,677,110
3027,923,2,21,0,1,0,677,110
3028,923,2,21,0,1,0,677,110
3029,923,2,21,0,1,0,677,110
3030,923,2,21,0,1,0,677,110
3031,923,2,21,0,1,0,677,110
3032,923,2,21,0,1,0,677,110
3033,923,2,21,0,1,0,677,110
3034,923,2,21,0,1,0,677,110
3035,923,2,21,0,1,0,677,110
3036,923,2,21,0,1,0,677,110
3037,923,2,21,0,1,0,677,110
3038,923,2,21,0,1,0,677,110
3039,923,2,21,0,1,0,677,110
3040,923,2,21,0,1,0,677,110
3041,923,2,21,0,1,0,677,110
3042,923,2,21,0,1,0,677,110
3043,923,2,21,0,1,0,677,110
3044,923,2,21,0,1,0,677,110
3045,923,2,21,0,1,0,677,110
3046,923,2,21,0,1,0,677,110
3047,923,2,21,0,1,0,677,110
3048,923,2,21,0,1,0,677,110
3049,923,2,21,0,1,0,677,110
3050,923,2,21,0,1,0,677,110
3051,923,2,21,0,1,0,677,110
3052,923,2,21,0,1,0,677,110
3053,923,2,21,0,1,0,677,110
3054,923,2,21,0,1,0,677,110
3055,923,2,21,0,1,0,677,110
3056,923,2,21,0,1,0,677,110
3057,923,2,21,0,1,0,677,110
3058,923,2,21,0,1,0,677,110
3059,923,2,21,0,1,0,677,110
3060,923,2,21,0,1,0,677,110
3061,923,2,21,0,1,0,677,110
3062,923,2,21,0,1,0,677,110
3063,923,2,21,0,1,0,677,110
3064,923,2,21,0,1,0,677,110
3065,923,2,21,0,1,0,677,110
3066,923,2,21,0,1,0,677,110
3067,923,2,21,0,1,0,677,110
3068,923,2,21,0,1,0,677,110
3069,923,2,21,0,1,0,677,110
3070,923,2,21,0,1,0,677,110
3071,923,2,21,0,1,0,677,110
3072,923,2,21,0,1,0,677,110
3073,923,2,21,0,1,0,677,110
3074,923,2,21,0,1,0,677,110
3075,923,2,21,0,1,0,677,110
3076,923,2,21,0,1,0,677,110
3077,923,2,21,0,1,0,677,110
3078,923,2,21,0,1,0,677,110
3079,923,2,21,0,1,0,677,110
3080,923,2,21,0,1,0,677,110
3081,923,2,21,0,1,0,677,110
3082,923,2,21,0,1,0,677,110
3083,923,2,21,0,1,0,677,110
3084,923,2,21,0,1,0,677,110
3085,923,2,21,0,1,0,677,110
3086,923,2,21,0,1,0,677,110
3087,923,2,21,0,1,0,677,110
3088,923,2,21,0,1,0,677,110
3089,923,2,21,0,1,0,677,110
3090,923,2,21,0,1,0,677,110
3091,923,2,21,0,1,0,677,110
3092,923,2,21,0,1,0,677,110
3093,923,2,21,0,1,0,677,110
3094,923,2,21,0,1,0,677,110
3095,923,2,21,0,1,0,677,110
3096,923,2,21,0,1,0,677,110
3097,923,2,21,0,1,0,677,110
3098,923,2,21,0,1,0,677,110
3099,923,2,21,0,1,0,677,110
3100,923,2,21,0,1,0,677,110
3101,923,2,21,0,1,0,677,110
3102,923,2,21,0,1,0,677,110
3103,923,2,21,0,1,0,677,110
3104,923,2,21,0,1,0,677,110
3105,923,2,21,0,1,0,677,110
3106,923,2,21,0,1,0,677,110
3107,923,2,21,0,1,0,677,110
3108,923,2,21,0,1,0,677,110
3109,923,2,21,0,1,0,677,110
3110,923,2,21,0,1,0,677,110
3111,923,2,21,0,1,0,677,110
3112,923,2,21,0,1,0,677,110
3113,923,2,21,0,1,0,677,110
3114,923,2,21,0,1,0,677,110
3115,923,2,21,0,1,0,677,110
3116,923,2,21,0,1,0,677,110
3117,923,2,21,0,1,0,677,110
3118,923,2,21,0,1,0,677,110
3119,923,2,21,0,1,0,677,110
3120,923,2,21,0,1,0,677,110
3121,923,2,21,0,1,0,677,110
3122,923,2,21,0,1,0,677,110
3123,923,2,21,0,1,0,677,110
3124,923,2,21,0,1,0,677,110
3125,923,2,21,0,1,0,677,110
3126,923,2,21,0,1,0,677,110
3127,923,2,21,0,1,0,677,110
3128,923,2,21,0,1,0,677,110
3129,923,2,21,0,1,0,677,110
3130,923,2,21,0,1,0,677,110
3131,923,2,21,0,1,0,677,110
3132,923,2,21,0,1,0,677,110
3133,923,2,21,0,1,0,677,110
3134,923,2,21,0,1,0,677,110
3135,923,2,21,0,1,0,677,110
3136,923,2,21,0,1,0,677,110
3137,923,2,21,0,1,0,677,110
3138,923,2,21,0,1,0,677,110
3139,923,2,21,0,1,0,677,110
3140,923,2,21,0,1,0,677,110
3141,923,2,21,0,1,0,677,110
3142,923,2,21,0,1,0,677,110
3143,923,2,21,0,1,0,677,110
3144,923,2,21,0,1,0,677,110
3145,923,2,21,0,1,0,677,110
3146,923,2,21,0,1,0,677,110
3147,923,2,21,0,1,0,677,110
3148,923,2,21,0,1,0,677,110
3149,923,2,21,0,1,0,677,110
3150,923,2,21,0,1,0,677,110
3151,923,2,21,0,1,0,677,110
3152,923,2,21,0,1,0,677,110
3153,923,2,21,0,1,0,677,110
3154,923,2,21,0,1,0,677,110
3155,923,2,21,0,1,0,677,110
3156,923,2,21,0,1,0,677,110
3157,923,2,21,0,1,0,677,110
3158,923,2,21,0,1,0,677,110
3159,923,2,21,0,1,0,677,110
3160,923,2,21,0,1,0,677,110
3161,923,2,21,0,1,0,677,110
3162,923,2,21,0,1,0,677,110
3163,923,2,21,0,1,0,677,110
3164,923,2,21,0,1,0,677,110
3165,923,2,21,0,1,0,677,110
3166,923,2,21,0,1,0,677,110
3167,923,2,21,0,1,0,677,110
3168,923,2,21,0,1,0,677,110
3169,923,2,21,0,1,0,677,110
3170,923,2,21,0,1,0,677,110
3171,923,2,21,0,1,0,677,110
3172,923,2,21,0,1,0,677,110
3173,923,2,21,0,1,0,677,110
3174,923,2,21,0,1,0,677,110
3175,923,2,21,0,1,0,677,110
3176,923,2,21,0,1,0,677,110
3177,923,2,21,0,1,0,677,110
3178,923,2,21,0,1,0,677,110
3179,923,2,21,0,1,0,677,110
3180,923,2,21,0,1,0,677,110
3181,923,2,21,0,1,0,677,110
3182,923,2,21,0,1,0,677,110
